53.011002	570.187012	469.200012
53.014000	570.234009	469.065002
53.011002	570.219971	469.132996
53.078999	570.161987	469.225006
53.077000	570.164978	469.154999
53.743999	570.781006	469.161987
52.930000	570.265015	469.515991
53.152000	570.221985	469.238007
53.080002	570.181030	469.014008
53.013000	570.263000	469.078003
53.021000	570.192017	469.045990
53.066002	570.294983	469.035004
53.106998	570.291992	469.125000
53.015999	570.312012	469.074005
53.011002	570.271973	469.125000
53.007999	570.273010	469.237000
53.027000	570.299988	469.247009
53.108002	570.203979	469.306000
53.035999	570.286011	469.036011
53.063999	570.299988	469.256989
53.102001	570.210022	469.252991
53.104000	570.471985	469.299011
53.030998	570.294983	469.135986
53.118999	570.270020	469.260986
53.030998	570.296997	469.363007
53.066002	570.297974	469.316986
53.112000	570.278015	469.195007
53.028000	570.357971	469.364014
53.000000	570.286011	469.279999
53.002998	570.283020	469.454987
53.080002	570.177979	469.296997
53.035000	570.288025	469.489014
53.001999	570.281982	469.395996
53.933998	570.218018	469.238007
53.011002	570.213989	469.415985
53.115002	570.309021	469.153992
53.124001	570.260986	469.326996
53.021000	570.249023	469.036011
53.029999	570.299988	469.306000
53.936001	570.156006	469.277008
53.955002	570.244019	469.286011
53.008999	570.150024	469.263000
53.042999	570.276978	469.558990
53.806000	570.742981	469.212006
53.695999	570.742981	469.276001
53.082001	570.221008	469.588989
53.911999	570.013977	469.192993
53.063999	570.299988	469.088989
53.988998	570.245972	469.339996
53.077999	570.187988	469.510986
53.066002	570.299011	469.372986
53.009998	570.151978	469.334015
53.881001	570.122009	469.559998
53.091999	570.237976	469.476990
53.855999	570.106018	469.558990
53.969002	570.094971	469.549011
53.799999	570.692993	469.243988
53.910000	571.132019	469.087006
53.838001	571.049011	469.054993
53.837002	571.077026	469.092987
53.741001	571.054016	469.250000
53.865002	571.085022	469.050995
53.837002	571.033997	469.126007
53.827000	571.033020	469.115997
53.875000	571.125977	469.091003
53.882000	571.150024	469.063995
53.887001	571.109009	469.053009
53.771000	571.059998	469.195007
53.841999	571.117004	469.127014
53.855000	571.103027	469.084991
53.834999	571.127014	469.170013
53.804001	571.065979	469.136993
53.825001	571.091980	469.128998
53.875999	571.122009	469.208008
53.792999	571.138000	469.247009
53.798000	571.127014	469.201996
53.807999	571.117981	469.161011
53.856998	571.049011	469.067993
53.693001	571.057983	469.289001
53.737999	571.112976	469.252991
53.772999	571.112000	469.196991
53.763000	571.124023	469.239990
53.907001	571.062012	469.169006
53.826000	571.140015	469.213989
53.723999	571.130981	469.285004
53.695000	571.059021	469.363007
53.834999	571.044983	469.199005
53.756001	571.085022	469.226013
53.713001	571.145020	469.328003
53.702999	571.159973	469.368011
53.660000	571.062988	469.369995
53.916000	571.119019	469.160004
53.702999	571.106018	469.303009
53.721001	571.083984	469.273987
53.695000	571.065002	469.321014
53.744999	571.153015	469.319000
53.674999	571.151001	469.369995
53.659000	571.117004	469.372986
53.624001	571.078979	469.390991
53.667999	571.104980	469.332001
53.688999	571.129028	469.337006
53.790001	571.091980	469.165009
53.764999	571.060974	469.352997
53.870998	571.132019	469.138000
53.833000	571.132996	469.278992
53.778000	571.156006	469.342010
53.838001	571.070984	469.278015
53.764000	571.044006	469.277008
54.098000	570.088989	469.279999
54.123001	570.104980	469.339996
54.087002	570.044006	469.382996
54.094002	570.031982	469.453003
54.103001	570.077026	469.408997
54.159000	570.112000	469.359009
54.101002	570.018005	469.490997
54.240002	570.018005	469.377991
54.132999	570.091003	469.414001
54.090000	570.044006	469.326996
54.109001	570.067993	469.475006
54.133999	570.091003	469.471008
54.167999	570.096008	469.436005
54.058998	570.341003	469.453003
54.245998	570.325989	469.493011
54.178001	570.085022	469.505005
54.141998	570.080994	469.544006
54.034000	570.348999	469.506989
54.095001	570.033997	469.569000
54.541000	570.075012	469.511993
54.111000	571.197021	469.178009
54.176998	571.224976	469.178009
54.157001	571.203003	469.171997
54.196999	571.250977	469.213013
54.131001	571.187988	469.225006
54.132000	571.182983	469.174011
54.166000	571.242004	469.213989
54.105999	571.168030	469.335999
54.162998	571.244995	469.268005
54.132000	571.133972	469.263000
54.124001	571.193970	469.276001
54.147999	571.216980	469.217010
54.196999	571.249023	469.329010
54.129002	571.163025	469.304993
54.137001	571.228027	469.313995
54.242001	571.242004	469.248993
54.112999	571.161011	469.287994
54.112999	571.208984	469.315002
54.140999	571.223999	469.264008
54.234001	571.252014	469.295013
54.191002	571.258972	469.260010
54.157001	571.252014	469.313995
53.772999	572.062012	468.877014
55.946999	567.747009	469.507996
55.882000	567.551025	469.572998
55.943001	567.862000	469.514008
55.813000	567.942017	469.450012
55.810001	567.997009	469.622009
56.986000	567.958984	469.157990
56.259998	567.901001	469.652008
56.057999	567.721008	469.634003
56.020000	567.838989	469.536987
53.605999	569.648987	468.476013
53.535000	569.708984	468.475006
53.778999	569.807007	468.510010
53.992001	569.573975	468.552002
53.854000	569.744995	468.649994
53.666000	569.739990	468.429993
53.804001	569.828003	468.516998
53.859001	569.568970	468.593994
53.865002	569.388977	469.233002
53.980999	569.419983	469.079010
54.179001	569.981995	469.248993
55.890999	568.789001	468.994995
54.402000	569.557983	468.308990
54.987999	569.614014	468.238007
54.675999	569.706970	468.329987
54.400002	569.577026	468.290009
54.872002	569.890991	468.303009
54.541000	569.366028	468.934998
54.824001	569.729004	468.316010
54.530998	569.968018	468.497986
54.442001	569.989014	468.561005
54.374001	570.000977	468.569000
54.445000	569.994019	468.634003
54.273998	569.646973	468.944000
54.220001	569.888977	468.726990
54.147999	569.760986	468.967010
54.584999	569.390015	468.980011
54.403000	569.547974	468.846008
54.174999	569.853027	468.882996
54.580002	569.992981	468.516998
54.443001	569.978027	468.700989
54.553001	569.377991	468.903015
54.981998	569.698975	468.593994
54.286999	569.780029	468.800995
54.745998	569.947998	468.572998
54.403999	569.593994	468.846985
54.375999	569.995972	468.498993
54.391998	569.632996	468.890991
54.696999	569.963989	468.658997
54.811001	569.869019	468.563995
54.445000	569.995972	468.842987
54.675999	569.939026	468.657990
54.882000	569.828979	468.612000
54.640999	569.918030	468.596008
54.910000	569.841980	468.737000
54.264000	569.783020	468.971985
54.937000	569.802979	468.717987
54.442001	569.992004	468.493011
54.749001	569.947998	468.678986
54.827999	569.898010	468.696991
54.509998	569.974976	468.524994
55.105000	569.973022	468.295013
55.219002	569.760986	468.311005
54.866001	569.905029	468.730011
54.971001	569.754028	468.712006
54.577999	569.955017	468.583008
54.911999	569.796997	468.687012
54.438999	569.958984	468.768005
55.083000	569.773010	468.304993
54.512001	569.976013	468.877014
54.891998	569.776978	468.571014
54.508999	569.973022	468.946014
55.410999	569.445007	468.764008
55.379002	569.482971	468.781006
54.686001	569.981018	468.700012
54.818001	569.916992	468.664001
55.067001	569.682007	468.739990
55.344002	569.476013	468.763000
55.118999	569.609009	468.756012
55.223000	569.581970	468.769989
55.030998	569.728027	468.747986
55.127998	569.656006	468.742004
55.189999	569.570007	468.770996
55.304001	569.528015	468.768005
55.265999	569.523987	468.770996
55.356998	569.518005	468.806000
55.041000	569.658020	468.752014
55.175999	569.580017	468.688995
55.188999	569.625977	468.779999
55.089001	569.629028	468.622986
54.501999	569.992981	468.934998
55.852001	568.213013	469.338013
55.046001	569.997009	468.851013
55.469002	568.057007	469.308990
55.834000	568.103027	469.346985
55.278000	569.562988	468.790009
55.805000	568.083008	469.355988
55.848999	568.280029	469.296997
55.855999	568.398010	469.278015
55.203999	569.570984	468.596008
55.838001	568.674988	469.122986
55.789001	568.489014	469.250000
55.779999	568.513977	469.132996
55.687000	568.434998	469.424988
55.627998	568.783020	469.053986
55.808998	568.653992	469.110992
55.662998	568.776978	469.071991
55.783001	568.564026	469.201996
55.816002	568.768005	469.045990
55.750999	568.797974	469.066010
55.793999	568.609009	469.140991
55.629002	568.401001	469.601013
55.174999	569.658020	468.785004
55.810001	568.010010	469.397003
55.827000	568.182983	469.755005
55.786999	568.807007	469.066010
55.792999	568.575989	469.113007
55.844002	568.411987	469.740997
54.029999	569.284973	469.157013
55.887001	568.607971	469.657990
54.160000	569.453979	469.210999
55.798000	568.145020	469.592010
55.832001	568.559021	469.246002
54.076000	569.744995	469.023010
54.423000	569.299011	469.148010
55.790001	568.408020	469.735992
54.124001	569.489014	469.127991
54.056999	569.512024	469.052002
55.910999	568.382996	469.312988
54.236000	569.997986	469.302002
54.167999	569.989990	469.283997
54.103001	569.479004	469.166992
55.827999	568.481018	469.595001
55.707001	568.794983	469.092987
54.511002	569.992004	469.022003
54.173000	569.737000	469.029999
54.411999	569.312988	469.074005
54.425999	569.416016	469.071014
54.034000	569.268005	469.076996
54.074001	569.708984	469.091003
55.415001	569.140991	469.091003
53.081001	570.223999	468.670990
53.117001	570.270020	468.592010
53.146000	570.151978	468.661011
53.080002	570.203979	468.738007
53.096001	570.247986	468.640015
53.076000	570.218994	468.662994
53.098999	570.244995	468.589996
53.214001	570.164001	468.546997
53.148998	570.276001	468.643005
53.152000	570.276978	468.700012
53.195999	570.169983	468.781006
53.146999	570.143982	468.799988
53.187000	570.276001	468.613007
53.110001	570.021973	468.774994
53.118999	570.268005	468.651001
53.090000	570.254028	468.746002
53.214001	570.171997	468.687988
53.216999	570.181030	468.829987
53.153999	570.270020	468.761993
53.966999	570.453003	468.718994
53.115002	570.275024	468.752014
53.987000	571.021973	468.933014
53.972000	571.096985	468.928009
53.988998	571.072021	468.898010
53.912998	571.072021	468.983002
53.946999	571.130981	468.998993
53.973999	571.028015	468.894989
53.933998	571.091980	468.960999
53.957001	571.114990	468.960999
53.908001	571.052979	468.950989
53.992001	571.119019	468.941986
53.921001	571.112976	468.996002
53.983002	571.132019	468.980011
53.973999	571.017029	468.964996
53.977001	571.943970	468.944000
53.957001	571.065002	468.938995
53.898998	570.098999	469.170990
53.874001	571.020020	469.044006
53.974998	571.033020	469.040009
53.882000	571.062012	469.020996
53.911999	571.020020	469.013000
53.896999	571.098022	469.010986
53.972000	571.146973	469.019012
54.084999	570.221985	468.463013
54.318001	570.111023	468.441010
54.445999	570.023987	468.358002
54.109001	570.127014	468.451996
54.306000	570.405029	468.488007
54.396000	570.163025	468.437012
54.380001	570.468994	468.424011
54.356998	570.168030	468.423004
54.542000	570.520020	468.484985
54.108002	570.091980	468.585999
54.120998	570.226013	468.569000
54.176998	570.091980	468.597992
54.178001	570.119995	468.545013
54.161999	570.218994	468.601013
54.187000	570.114990	468.653015
54.064999	570.119019	468.747009
54.073002	570.124023	468.627014
54.155998	570.231018	468.535004
54.076000	570.177002	468.703003
54.002998	570.228027	468.740997
54.094002	570.205994	468.585999
54.162998	570.219971	468.654999
54.106998	570.101990	468.658997
54.175999	570.078003	468.734985
54.445000	570.153015	468.614990
54.366001	570.096985	468.684998
54.105999	570.086975	468.727997
54.174999	570.083984	468.665985
54.098999	570.117981	468.647003
54.113998	570.231018	468.671997
54.393002	570.114014	468.640015
54.063999	570.138977	468.721985
54.321999	570.044006	468.580994
54.111000	570.088013	468.621002
54.346001	570.068970	468.703003
54.375000	570.010986	468.644012
54.393002	570.112976	468.699005
54.305000	570.067017	468.445007
54.105000	570.081970	468.867004
54.112999	570.090027	468.739014
54.074001	570.177002	468.871002
54.355999	570.112976	468.614014
54.400002	570.012024	468.667999
54.007999	570.218994	468.806000
54.150002	570.239014	468.688995
54.377998	570.023010	468.713989
54.102001	570.054016	468.931000
54.172001	570.052979	468.872009
54.172001	570.059998	468.804993
54.372002	570.088013	468.750000
54.172001	570.034973	468.940002
54.430000	570.031006	468.782990
54.395000	570.052979	468.895996
54.435001	570.106995	468.878998
54.132999	570.208984	468.864014
54.098999	570.195984	468.819000
54.071999	570.184021	468.808990
54.400002	570.104004	468.817993
54.442001	570.099976	468.945007
54.438000	570.107971	468.713013
54.415001	570.085999	468.950989
54.127998	570.210999	468.806000
54.445000	570.020020	468.989014
54.689999	570.070007	468.623993
54.469002	570.119019	468.984009
54.386002	570.067993	468.824005
54.411999	570.085022	468.891998
54.101002	570.034973	468.998993
54.452999	570.132996	468.890015
54.526001	570.210022	468.632996
54.587002	570.007019	468.678009
54.955002	570.119019	468.670013
54.778999	570.081970	468.673004
54.436001	570.106995	468.656006
54.476002	570.109009	468.773010
54.547001	570.008972	468.596985
54.518002	570.052002	468.679993
54.514999	570.002014	468.740997
54.547001	570.094971	468.944000
54.632000	569.999023	468.651001
54.527000	570.091003	468.980011
54.145000	570.187988	468.938995
54.591000	570.000000	468.627991
55.056000	570.140991	468.670990
54.636002	570.166016	468.981995
54.106998	570.086975	468.798004
55.004002	570.495972	468.933014
54.477001	570.109985	468.881989
54.748001	570.065979	468.678009
55.167000	570.333008	468.799011
55.023998	570.469971	468.906006
54.206001	571.187012	468.554993
54.195000	571.098999	468.546997
54.179001	571.172974	468.595001
54.159000	571.093018	468.746002
54.183998	571.164001	468.553009
54.153999	571.208984	468.612000
54.216999	571.223022	468.687012
54.195999	571.203003	468.593994
54.301998	571.213013	468.622986
54.188999	571.106995	468.592987
54.167999	571.187012	468.748993
54.257000	571.221008	468.656006
54.096001	571.130981	468.872009
54.300999	571.213989	468.678986
54.049000	571.083008	468.786011
54.356998	571.192017	468.580994
54.166000	571.138977	468.612000
54.154999	571.202026	468.673004
54.222000	571.213013	468.585999
54.046001	571.017029	468.847992
54.123001	571.093994	468.802002
54.265999	571.210022	468.723999
54.150002	571.054016	468.790985
54.172001	571.182007	468.808014
54.054001	571.031982	468.872986
54.141998	571.117981	468.774994
54.099998	571.070984	468.816010
54.224998	571.211975	468.808990
54.235001	571.200012	468.765015
54.201000	571.192017	468.822998
54.137001	571.023987	468.815002
54.249001	571.229980	468.592987
54.133999	571.130981	468.819000
54.196999	571.195984	468.763000
54.032001	571.114014	468.902008
54.348000	571.202026	468.621002
54.047001	571.091003	468.869995
54.046001	571.018982	468.920990
54.305000	571.210022	468.571991
54.154999	571.151978	468.872986
54.054001	571.138977	468.964996
54.116001	571.010986	468.845001
54.018002	571.026978	468.891998
54.101002	571.124023	468.933990
54.230999	571.203979	468.872986
54.070000	571.112000	468.881012
54.161999	571.146973	468.937988
54.118000	571.033020	468.920990
54.320999	571.187988	468.759003
54.203999	571.190002	468.878998
54.338001	571.093994	468.839996
54.219002	571.237976	468.954010
54.226002	571.213989	468.975006
54.047001	571.059021	468.997986
54.188999	571.158020	468.945007
54.262001	571.211975	468.833008
54.320999	571.192993	468.819000
54.266998	571.208008	468.894012
54.185001	571.164978	468.993011
54.021000	571.132996	468.937012
54.808998	571.533997	468.553009
54.021999	571.075989	468.878998
54.773998	571.554993	468.613007
54.272999	571.200012	468.789001
54.259998	571.213989	468.941986
54.905998	571.570007	468.591003
54.826000	571.635986	468.546997
54.317001	571.192017	468.867004
54.332001	571.172974	468.830994
54.019001	571.130981	468.993011
54.812000	571.556030	468.630005
54.773998	571.604004	468.579987
54.880001	571.523010	468.585999
54.820000	571.645996	468.591003
54.226002	571.208984	468.923004
54.855999	571.559021	468.718994
54.772999	571.603027	468.631989
54.846001	571.661011	468.628998
54.807999	571.658020	468.684998
54.842999	571.663025	468.678986
54.807999	571.544983	468.703003
54.747002	571.638000	468.923004
54.737000	571.651001	468.798004
54.814999	571.651001	468.639008
54.765999	571.564026	468.819000
54.786999	571.640015	468.666992
54.742001	571.632019	468.941010
54.743999	571.638977	468.976990
54.773998	571.604004	468.684998
54.757999	571.614990	468.865997
54.061001	571.124023	468.920990
54.791000	571.630005	468.567993
54.256001	571.223999	468.989014
54.116001	570.171997	469.013000
54.758999	571.575989	468.751007
54.061001	570.052979	469.035004
54.015999	570.038025	469.121002
54.048000	570.047974	469.079010
54.077000	570.057983	469.027008
54.067001	570.077026	469.063995
54.168999	570.026001	469.079010
54.061001	570.026001	469.157990
54.869999	571.632996	468.552002
54.094002	570.034973	469.223999
54.104000	570.112000	469.234985
54.085999	570.104004	469.151001
54.471001	570.265991	469.240997
54.243000	570.057983	469.242004
54.109001	570.130005	469.201996
54.094002	570.146973	469.010986
54.030998	570.030029	469.041992
54.027000	570.918030	469.096008
54.167999	570.156006	469.141998
54.167999	570.010010	469.148987
54.466000	570.135010	469.063995
54.125000	570.163025	469.078003
54.438000	570.106018	469.109985
54.479000	570.132996	469.162994
54.173000	570.145020	469.209991
54.471001	570.116028	469.214996
54.422001	570.073975	469.015991
54.151001	570.002991	469.145996
54.082001	570.112976	469.087006
54.091999	570.096008	469.217010
54.106998	570.130005	469.144989
54.487000	570.002991	469.042999
54.199001	570.109009	469.308990
54.063999	570.077026	469.119995
54.500000	570.078003	469.372009
54.132000	570.153015	469.144989
54.507000	570.119995	469.062012
54.573002	570.072021	469.046997
54.497002	570.133972	469.274994
54.515999	570.021973	469.167999
54.557999	570.109009	469.100006
54.112000	570.122986	469.266998
54.589001	570.056030	469.153992
54.393002	570.284973	469.345001
54.793999	570.169006	469.187988
54.514999	570.107971	469.020996
54.599998	570.047974	469.257996
54.534000	570.140991	469.238007
54.501999	570.125977	469.169006
54.534000	570.143005	469.178986
54.560001	570.158020	469.303986
54.507000	570.122986	469.117004
54.555000	570.168030	469.351013
54.598000	570.161011	469.306000
54.613998	570.068970	469.115997
54.667999	570.179993	469.347992
54.532001	570.143982	469.291992
54.599998	570.046021	469.368011
54.613998	570.070984	469.487000
54.564999	570.153992	469.481995
54.745998	570.181030	469.222992
54.736000	570.252014	469.273987
54.589001	570.174011	469.466003
54.501999	570.127014	469.341003
54.562000	570.158020	469.421997
54.661999	570.132019	469.475006
54.611000	570.179993	469.188995
54.514999	570.005981	469.095001
54.696999	570.304993	469.390015
54.511002	570.114014	469.414001
54.601002	570.159973	469.420013
54.516998	570.047974	469.240997
54.499001	570.127991	469.261993
54.570999	570.143982	469.263000
54.645000	570.153992	469.510986
54.528999	570.150024	469.342987
54.220001	571.221985	469.019989
54.216000	571.224976	469.071014
54.210999	571.229004	469.122009
54.195999	571.203003	469.033997
54.172001	571.179993	469.088013
54.147999	571.164978	469.140991
54.186001	571.114014	469.032013
54.235001	571.247986	469.127991
54.187000	571.213013	469.078003
54.255001	571.223999	469.042999
54.181999	571.218018	469.127014
54.293999	571.218994	469.207001
54.252998	571.226990	469.092987
54.178001	571.174011	469.039001
54.206001	571.236023	469.173004
54.164001	571.195007	469.127014
54.734001	571.653015	469.018005
54.247002	571.231995	469.203003
54.729000	571.656982	469.123993
54.723000	571.664978	469.170990
54.750000	571.656982	469.062988
54.749001	571.663025	469.140991
54.720001	571.668030	469.226013
54.751999	571.681030	469.006989
54.745998	571.687988	469.054993
54.737000	571.695984	469.097992
54.727001	571.710022	469.197998
54.748001	571.731995	469.153015
54.755001	571.723022	469.109009
54.735001	571.650024	469.078003
54.153999	571.158020	469.092010
54.733002	571.705994	469.148010
54.749001	571.651978	469.210999
54.744999	571.737000	469.203003
53.915001	572.057007	468.923004
56.348999	568.867981	468.970001
56.411999	568.827026	468.962006
56.356998	568.948975	468.984009
56.042999	568.328979	469.359985
56.076000	568.349976	469.375000
56.162998	568.802979	469.175995
56.842999	568.476013	469.130005
56.146000	568.424988	469.420013
56.912998	568.341980	469.181000
56.910999	568.244995	469.101990
56.345001	568.914978	469.018005
56.035999	568.348999	469.244995
56.834000	568.544006	469.112000
56.900002	568.413025	469.174988
56.341000	568.244019	469.537994
56.972000	568.044006	469.164001
56.910999	568.593994	469.096008
56.212002	568.291016	469.502991
56.118000	568.111023	469.324005
56.160000	568.432983	469.503998
56.294998	568.093994	469.644012
56.861000	568.596985	469.125000
56.066002	568.677979	469.625000
56.830002	568.510010	469.174988
56.198002	568.341980	469.653015
56.230000	569.007019	469.016998
56.006001	569.145996	469.000000
56.159000	569.039001	469.019012
57.027000	568.276001	469.229004
56.314999	569.007019	469.002014
55.337002	568.931030	469.028015
52.618999	572.453979	469.192993
52.868999	572.450012	469.183990
52.881001	572.478027	469.169006
52.223999	572.682983	469.166992
52.339001	572.572021	469.136993
51.560001	572.083984	469.062012
52.110001	569.966003	469.621002
52.094002	569.901001	469.640991
52.238998	569.836975	469.665009
52.255001	569.984985	469.644012
52.203999	569.888977	469.666992
52.383999	570.075989	469.489014
52.293999	570.104004	469.467010
52.345001	570.143005	469.438995
52.432999	570.294006	469.424988
52.250999	570.120972	469.410004
52.042000	570.046997	469.643005
52.321999	570.059021	469.574005
52.247002	570.041016	469.540009
52.352001	570.067993	469.562012
52.374001	570.466003	469.522003
52.282001	570.323975	469.544006
52.285999	570.184021	469.609009
52.234001	570.216980	469.635010
52.348999	570.447998	469.542999
52.243999	570.328979	469.584991
52.203999	570.020020	469.617004
52.332001	570.164978	469.591003
54.804001	572.950012	470.089996
54.786999	572.268982	469.734985
54.877998	572.093018	469.644989
54.820000	572.026978	469.653015
54.784000	572.252991	469.747986
54.930000	572.125000	469.687988
54.808998	572.130005	469.683014
54.827999	572.059998	469.695007
54.988998	572.104980	469.687012
54.938999	572.072998	469.807007
54.889999	572.081970	469.778015
54.790001	572.377991	469.832001
54.828999	572.426025	469.867004
54.794998	572.418030	469.869995
54.766998	572.362976	469.880005
54.779999	572.393005	469.872986
54.817001	572.393005	469.845001
54.848999	572.445007	469.878998
54.833000	572.716003	469.989014
54.765999	572.364014	469.820007
54.791000	572.330994	469.803986
54.842999	572.583984	469.954987
54.834000	572.549988	469.937988
54.863998	572.520996	469.919006
54.786999	572.424988	469.916992
54.805000	572.450012	469.894989
54.842999	572.497986	469.897003
55.043999	572.088013	469.684998
54.827000	572.513977	469.933014
54.830002	572.901978	470.122009
54.813000	572.877991	470.125000
54.803001	572.718018	470.063995
54.868000	572.773987	470.057007
54.863998	572.822021	470.083008
54.832001	572.856018	470.092987
54.837002	572.807007	470.069000
54.814999	572.745972	470.088989
54.862999	572.867981	470.109985
54.911999	572.794006	470.053009
54.817001	572.851013	470.023010
54.818001	572.828979	470.100006
54.821999	572.783020	470.069000
54.979000	572.879028	470.040009
55.379002	574.940002	471.382996
55.610001	574.877014	471.442993
55.555000	574.898987	471.588989
55.578999	574.927979	471.662994
55.594002	574.900024	471.622009
55.397999	575.229004	471.178009
55.428001	574.934021	471.506012
55.428001	575.036987	471.427002
55.356998	575.164001	471.402008
55.414001	575.083008	471.449005
55.391998	575.200012	471.330994
55.480000	575.335999	471.312012
55.567001	575.130981	471.420013
55.375000	575.145020	471.365997
55.396999	575.197021	471.203003
55.391998	575.268982	471.472992
55.347000	575.234985	471.531006
55.284000	575.015015	471.640015
55.470001	575.038025	471.552002
55.472000	575.034973	471.679993
55.368000	575.219971	471.424988
55.202000	575.557007	471.497009
55.146000	575.164001	471.867004
55.300999	575.068970	471.686005
55.384998	575.309998	471.509003
55.456001	575.322021	471.299011
55.160999	575.419983	471.811005
55.264000	575.211975	471.709015
55.230999	575.627014	471.794006
55.160999	575.419006	471.878998
55.275002	575.624023	471.700989
55.194000	575.156982	471.992004
55.585999	575.182007	471.531006
55.270000	575.627991	471.829987
55.466000	575.004028	471.692993
55.687000	575.343018	471.712006
55.130001	575.411011	471.855011
55.254002	575.609985	471.761993
55.176998	575.036011	472.074005
54.808998	573.640015	470.467987
54.792000	573.544983	470.407013
54.834999	573.632996	470.578003
54.801998	573.549011	470.567993
54.813000	573.573975	470.540009
54.837002	573.591003	470.549011
54.832001	573.674988	470.609009
54.817001	573.612000	470.575989
54.811001	573.539978	470.523010
54.834000	573.606018	470.506989
54.816002	573.653015	470.609009
54.859001	573.685974	470.630005
54.826000	573.682983	470.660004
54.834000	573.713013	470.654999
54.810001	573.581970	470.593994
54.855000	573.731995	470.661011
55.285999	573.773987	470.470001
55.210999	573.497009	470.432007
55.251999	573.614990	470.436005
55.316002	573.674011	470.498993
55.006001	573.513000	470.524994
55.131001	573.536011	470.549011
55.297001	573.724976	470.592010
55.377998	573.690979	470.492004
55.328999	573.817017	470.471008
55.556000	573.559998	470.065002
55.341999	573.687988	470.567993
55.311001	573.713989	470.588013
55.432999	573.718994	470.506989
54.806000	572.971985	470.234985
54.814999	572.958008	470.188995
54.819000	572.997986	470.221008
54.861000	572.997009	470.158997
54.841999	572.976013	470.192993
54.823002	572.948975	470.187988
54.842999	573.015991	470.233002
54.851002	573.047974	470.257996
54.824001	573.078003	470.273010
54.819000	573.124023	470.302002
54.811001	573.052002	470.300995
54.803001	573.098999	470.306000
54.806999	573.012024	470.260010
54.830002	573.028992	470.395996
54.858002	573.247986	470.359009
54.860001	573.203003	470.326996
54.838001	573.184998	470.321991
54.848000	573.133972	470.295990
54.918999	573.101013	470.384003
54.893002	573.252991	470.326996
54.816002	573.043030	470.253998
54.785000	573.202026	470.445007
54.917999	573.267029	470.333008
54.828999	573.198975	470.362000
54.845001	573.341003	470.407013
54.818001	573.205994	470.411011
54.855999	573.291016	470.389008
54.919998	573.099976	470.321991
54.884998	573.304016	470.403015
54.799999	573.427979	470.484985
54.823002	573.161011	470.321014
54.810001	573.499023	470.493988
54.872002	573.278015	470.304993
54.810001	573.460999	470.484009
54.875000	573.471008	470.378998
54.840000	573.268005	470.393005
54.812000	573.377991	470.473999
54.825001	573.403992	470.459015
54.830002	573.317993	470.411011
54.888000	573.260010	470.377991
54.827999	573.361023	470.437012
54.848999	573.463013	470.490997
54.847000	573.380005	470.437012
54.948002	573.273987	470.350006
54.860001	573.206970	470.571991
54.710999	573.237000	470.562988
54.721001	573.226990	470.700989
54.742001	573.208984	470.669006
54.917999	573.146973	470.539001
54.933998	573.450989	470.670990
54.911999	573.151001	470.591003
54.799999	573.510986	470.539001
54.841999	573.429993	470.468994
54.858002	573.768005	470.694000
54.855000	573.812012	470.734009
54.851002	573.775024	470.747009
54.841000	573.744019	470.704010
54.874001	573.793030	470.704010
54.916000	573.906006	470.816010
55.361000	573.060974	470.125000
54.856998	573.846008	470.750000
54.926998	573.932007	470.802002
55.347000	573.156982	470.230988
55.382999	573.080017	470.128998
54.930000	573.966003	470.850006
55.021000	573.077026	470.367004
55.306000	573.033997	470.118011
54.939999	573.956970	470.803009
55.360001	573.187012	470.289001
54.778999	573.958984	470.967987
54.876999	573.823975	470.721008
55.303001	573.034973	470.177002
55.554001	573.239014	470.154999
55.245998	573.054993	470.388000
55.507999	573.200012	470.143005
55.639999	573.396973	470.235992
55.230999	573.354980	470.498993
54.841000	573.505981	470.511993
55.683998	573.401001	470.145996
55.668999	573.330017	470.210999
55.535999	573.216980	470.143005
54.999001	573.265015	470.350006
55.653000	573.346985	470.140015
55.573002	573.304016	470.298004
55.680000	573.362976	470.152008
55.639999	573.276001	470.192993
55.553001	573.156982	470.332001
55.672001	573.286987	470.191986
55.283001	573.015991	470.117004
55.011002	573.495972	470.644012
55.195000	573.351013	470.596985
55.002998	573.461975	470.721008
54.941002	573.992004	470.821014
55.118000	573.057007	470.523010
55.419998	573.409973	470.661011
55.605000	573.271973	470.222992
55.622002	573.296021	470.226990
55.041000	573.504028	470.731995
55.396999	573.390015	470.569000
54.618999	573.932007	471.259003
54.942001	575.463013	471.493011
54.893002	574.197021	470.852997
54.958000	574.013977	470.824005
54.926998	574.007019	470.863007
54.971001	574.033997	470.841003
54.991001	574.017029	470.806000
54.976002	574.036011	470.821991
54.999001	574.085999	470.830994
54.959999	574.010986	470.813995
54.893002	574.312988	470.859985
54.956001	574.012024	470.873993
54.910000	574.169983	470.944000
54.924000	574.044983	470.885010
54.986000	574.057007	470.825012
54.845001	574.085999	470.985992
54.893002	574.148010	470.928986
54.876999	574.197998	470.959015
54.806000	574.377014	470.979004
54.879002	574.241028	470.970001
54.924000	574.047974	470.890991
54.987000	574.062012	470.834015
54.880001	574.236023	470.989990
54.765999	574.486023	470.990997
54.895000	574.255005	470.957001
54.860001	574.033997	470.928009
54.716999	574.604004	470.976013
54.882999	574.203003	470.959015
55.118999	574.380981	470.872986
54.896999	574.218018	470.954987
55.000000	574.088013	470.832001
54.851002	574.333984	470.987000
55.016998	574.104004	470.825989
54.917000	574.169006	470.949005
